,geo_postal,,geo_city,,geo_state,,geo_country,,,,
"(""",73036,""",""",El Reno,""",""",PR,""",""",United States,,""")",,"('73036','El Reno','PR','United States')"
"(""",73038,""",""",Fort Cobb,""",""",PR,""",""",United States,,""")",,"('73038','Fort Cobb','PR','United States')"
"(""",73040,""",""",Geary,""",""",PR,""",""",United States,,""")",,"('73040','Geary','PR','United States')"
"(""",73041,""",""",Gotebo,""",""",PR,""",""",United States,,""")",,"('73041','Gotebo','PR','United States')"
"(""",73042,""",""",Gracemont,""",""",PR,""",""",United States,,""")",,"('73042','Gracemont','PR','United States')"
"(""",73043,""",""",Greenfield,""",""",PR,""",""",United States,,""")",,"('73043','Greenfield','PR','United States')"
"(""",73044,""",""",Guthrie,""",""",PR,""",""",United States,,""")",,"('73044','Guthrie','PR','United States')"
"(""",73045,""",""",Harrah,""",""",PR,""",""",United States,,""")",,"('73045','Harrah','PR','United States')"
"(""",73047,""",""",Hinton,""",""",PR,""",""",United States,,""")",,"('73047','Hinton','PR','United States')"
"(""",73048,""",""",Hydro,""",""",PR,""",""",United States,,""")",,"('73048','Hydro','PR','United States')"
"(""",73049,""",""",Jones,""",""",PR,""",""",United States,,""")",,"('73049','Jones','PR','United States')"
"(""",73051,""",""",Lexington,""",""",PR,""",""",United States,,""")",,"('73051','Lexington','PR','United States')"
"(""",73052,""",""",Lindsay,""",""",PR,""",""",United States,,""")",,"('73052','Lindsay','PR','United States')"
"(""",73053,""",""",Lookeba,""",""",PR,""",""",United States,,""")",,"('73053','Lookeba','PR','United States')"
"(""",73054,""",""",Luther,""",""",PR,""",""",United States,,""")",,"('73054','Luther','PR','United States')"
"(""",73055,""",""",Marlow,""",""",PR,""",""",United States,,""")",,"('73055','Marlow','PR','United States')"
"(""",73056,""",""",Marshall,""",""",PR,""",""",United States,,""")",,"('73056','Marshall','PR','United States')"
"(""",73057,""",""",Maysville,""",""",PR,""",""",United States,,""")",,"('73057','Maysville','PR','United States')"
"(""",73058,""",""",Meridian,""",""",PR,""",""",United States,,""")",,"('73058','Meridian','PR','United States')"
"(""",73059,""",""",Minco,""",""",PR,""",""",United States,,""")",,"('73059','Minco','PR','United States')"
"(""",73061,""",""",Morrison,""",""",PR,""",""",United States,,""")",,"('73061','Morrison','PR','United States')"
"(""",73062,""",""",Mountain View,""",""",PR,""",""",United States,,""")",,"('73062','Mountain View','PR','United States')"
"(""",73063,""",""",Mulhall,""",""",PR,""",""",United States,,""")",,"('73063','Mulhall','PR','United States')"
"(""",73064,""",""",Mustang,""",""",PR,""",""",United States,,""")",,"('73064','Mustang','PR','United States')"
"(""",73065,""",""",Newcastle,""",""",PR,""",""",United States,,""")",,"('73065','Newcastle','PR','United States')"
"(""",73067,""",""",Ninnekah,""",""",PR,""",""",United States,,""")",,"('73067','Ninnekah','PR','United States')"
"(""",73068,""",""",Noble,""",""",PR,""",""",United States,,""")",,"('73068','Noble','PR','United States')"
"(""",73069,""",""",Norman,""",""",PR,""",""",United States,,""")",,"('73069','Norman','PR','United States')"
"(""",73071,""",""",Norman,""",""",PR,""",""",United States,,""")",,"('73071','Norman','PR','United States')"
"(""",73072,""",""",Norman,""",""",PR,""",""",United States,,""")",,"('73072','Norman','PR','United States')"
"(""",73073,""",""",Orlando,""",""",PR,""",""",United States,,""")",,"('73073','Orlando','PR','United States')"
"(""",73074,""",""",Paoli,""",""",PR,""",""",United States,,""")",,"('73074','Paoli','PR','United States')"
"(""",73075,""",""",Pauls Valley,""",""",PR,""",""",United States,,""")",,"('73075','Pauls Valley','PR','United States')"
"(""",73077,""",""",Perry,""",""",PR,""",""",United States,,""")",,"('73077','Perry','PR','United States')"
"(""",73078,""",""",Piedmont,""",""",PR,""",""",United States,,""")",,"('73078','Piedmont','PR','United States')"
"(""",73079,""",""",Pocasset,""",""",PR,""",""",United States,,""")",,"('73079','Pocasset','PR','United States')"
"(""",73080,""",""",Purcell,""",""",PR,""",""",United States,,""")",,"('73080','Purcell','PR','United States')"
"(""",73082,""",""",Rush Springs,""",""",PR,""",""",United States,,""")",,"('73082','Rush Springs','PR','United States')"
"(""",73084,""",""",Spencer,""",""",PR,""",""",United States,,""")",,"('73084','Spencer','PR','United States')"
"(""",73086,""",""",Sulphur,""",""",PR,""",""",United States,,""")",,"('73086','Sulphur','PR','United States')"
"(""",73089,""",""",Tuttle,""",""",PR,""",""",United States,,""")",,"('73089','Tuttle','PR','United States')"
"(""",73090,""",""",Union City,""",""",PR,""",""",United States,,""")",,"('73090','Union City','PR','United States')"
"(""",73092,""",""",Verden,""",""",PR,""",""",United States,,""")",,"('73092','Verden','PR','United States')"
"(""",73093,""",""",Washington,""",""",PR,""",""",United States,,""")",,"('73093','Washington','PR','United States')"
"(""",73094,""",""",Washita,""",""",PR,""",""",United States,,""")",,"('73094','Washita','PR','United States')"
"(""",73095,""",""",Wayne,""",""",PR,""",""",United States,,""")",,"('73095','Wayne','PR','United States')"
"(""",73096,""",""",Weatherford,""",""",PR,""",""",United States,,""")",,"('73096','Weatherford','PR','United States')"
"(""",73098,""",""",Wynnewood,""",""",PR,""",""",United States,,""")",,"('73098','Wynnewood','PR','United States')"
"(""",73099,""",""",Yukon,""",""",PR,""",""",United States,,""")",,"('73099','Yukon','PR','United States')"
"(""",73102,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73102','Oklahoma City','PR','United States')"
"(""",73103,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73103','Oklahoma City','PR','United States')"
"(""",73104,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73104','Oklahoma City','PR','United States')"
"(""",73105,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73105','Oklahoma City','PR','United States')"
"(""",73106,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73106','Oklahoma City','PR','United States')"
"(""",73107,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73107','Oklahoma City','PR','United States')"
"(""",73108,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73108','Oklahoma City','PR','United States')"
"(""",73109,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73109','Oklahoma City','PR','United States')"
"(""",73110,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73110','Oklahoma City','PR','United States')"
"(""",73111,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73111','Oklahoma City','PR','United States')"
"(""",73112,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73112','Oklahoma City','PR','United States')"
"(""",73114,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73114','Oklahoma City','PR','United States')"
"(""",73115,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73115','Oklahoma City','PR','United States')"
"(""",73116,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73116','Oklahoma City','PR','United States')"
"(""",73117,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73117','Oklahoma City','PR','United States')"
"(""",73118,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73118','Oklahoma City','PR','United States')"
"(""",73119,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73119','Oklahoma City','PR','United States')"
"(""",73120,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73120','Oklahoma City','PR','United States')"
"(""",73121,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73121','Oklahoma City','PR','United States')"
"(""",73122,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73122','Oklahoma City','PR','United States')"
"(""",73127,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73127','Oklahoma City','PR','United States')"
"(""",73128,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73128','Oklahoma City','PR','United States')"
"(""",73129,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73129','Oklahoma City','PR','United States')"
"(""",73130,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73130','Oklahoma City','PR','United States')"
"(""",73131,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73131','Oklahoma City','PR','United States')"
"(""",73132,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73132','Oklahoma City','PR','United States')"
"(""",73134,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73134','Oklahoma City','PR','United States')"
"(""",73135,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73135','Oklahoma City','PR','United States')"
"(""",73139,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73139','Oklahoma City','PR','United States')"
"(""",73141,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73141','Oklahoma City','PR','United States')"
"(""",73142,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73142','Oklahoma City','PR','United States')"
"(""",73145,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73145','Oklahoma City','PR','United States')"
"(""",73149,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73149','Oklahoma City','PR','United States')"
"(""",73150,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73150','Oklahoma City','PR','United States')"
"(""",73151,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73151','Oklahoma City','PR','United States')"
"(""",73159,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73159','Oklahoma City','PR','United States')"
"(""",73160,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73160','Oklahoma City','PR','United States')"
"(""",73162,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73162','Oklahoma City','PR','United States')"
"(""",73163,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73163','Oklahoma City','PR','United States')"
"(""",73165,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73165','Oklahoma City','PR','United States')"
"(""",73167,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73167','Oklahoma City','PR','United States')"
"(""",73169,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73169','Oklahoma City','PR','United States')"
"(""",73170,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73170','Oklahoma City','PR','United States')"
"(""",73173,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73173','Oklahoma City','PR','United States')"
"(""",73179,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73179','Oklahoma City','PR','United States')"
"(""",73195,""",""",Oklahoma City,""",""",PR,""",""",United States,,""")",,"('73195','Oklahoma City','PR','United States')"
"(""",73401,""",""",Ardmore,""",""",PR,""",""",United States,,""")",,"('73401','Ardmore','PR','United States')"
"(""",73430,""",""",Burneyville,""",""",PR,""",""",United States,,""")",,"('73430','Burneyville','PR','United States')"
"(""",73432,""",""",Coleman,""",""",PR,""",""",United States,,""")",,"('73432','Coleman','PR','United States')"
"(""",73433,""",""",Elmore City,""",""",PR,""",""",United States,,""")",,"('73433','Elmore City','PR','United States')"
"(""",73434,""",""",Foster,""",""",PR,""",""",United States,,""")",,"('73434','Foster','PR','United States')"
"(""",73437,""",""",Graham,""",""",PR,""",""",United States,,""")",,"('73437','Graham','PR','United States')"
"(""",73438,""",""",Healdton,""",""",PR,""",""",United States,,""")",,"('73438','Healdton','PR','United States')"
"(""",73439,""",""",Kingston,""",""",PR,""",""",United States,,""")",,"('73439','Kingston','PR','United States')"
"(""",73440,""",""",Lebanon,""",""",PR,""",""",United States,,""")",,"('73440','Lebanon','PR','United States')"
"(""",73441,""",""",Leon,""",""",PR,""",""",United States,,""")",,"('73441','Leon','PR','United States')"
"(""",73442,""",""",Loco,""",""",PR,""",""",United States,,""")",,"('73442','Loco','PR','United States')"
"(""",73443,""",""",Lone Grove,""",""",PR,""",""",United States,,""")",,"('73443','Lone Grove','PR','United States')"
"(""",73444,""",""",Hennepin,""",""",PR,""",""",United States,,""")",,"('73444','Hennepin','PR','United States')"
"(""",73446,""",""",Madill,""",""",PR,""",""",United States,,""")",,"('73446','Madill','PR','United States')"
"(""",73447,""",""",Mannsville,""",""",PR,""",""",United States,,""")",,"('73447','Mannsville','PR','United States')"
"(""",73448,""",""",Marietta,""",""",PR,""",""",United States,,""")",,"('73448','Marietta','PR','United States')"
"(""",73449,""",""",Mead,""",""",PR,""",""",United States,,""")",,"('73449','Mead','PR','United States')"
"(""",73450,""",""",Milburn,""",""",PR,""",""",United States,,""")",,"('73450','Milburn','PR','United States')"
"(""",73451,""",""",Ardmore,""",""",PR,""",""",United States,,""")",,"('73451','Ardmore','PR','United States')"
"(""",73453,""",""",Overbrook,""",""",PR,""",""",United States,,""")",,"('73453','Overbrook','PR','United States')"
"(""",73454,""",""",Ardmore,""",""",PR,""",""",United States,,""")",,"('73454','Ardmore','PR','United States')"
"(""",73456,""",""",Ringling,""",""",PR,""",""",United States,,""")",,"('73456','Ringling','PR','United States')"
"(""",73458,""",""",Springer,""",""",PR,""",""",United States,,""")",,"('73458','Springer','PR','United States')"
"(""",73459,""",""",Thackerville,""",""",PR,""",""",United States,,""")",,"('73459','Thackerville','PR','United States')"
"(""",73460,""",""",Tishomingo,""",""",PR,""",""",United States,,""")",,"('73460','Tishomingo','PR','United States')"
"(""",73461,""",""",Wapanucka,""",""",PR,""",""",United States,,""")",,"('73461','Wapanucka','PR','United States')"
"(""",73463,""",""",Wilson,""",""",PR,""",""",United States,,""")",,"('73463','Wilson','PR','United States')"
"(""",73481,""",""",Ratliff City,""",""",PR,""",""",United States,,""")",,"('73481','Ratliff City','PR','United States')"
"(""",73488,""",""",Tussy,""",""",PR,""",""",United States,,""")",,"('73488','Tussy','PR','United States')"
"(""",73501,""",""",Lawton,""",""",PR,""",""",United States,,""")",,"('73501','Lawton','PR','United States')"
"(""",73503,""",""",Fort Sill,""",""",PR,""",""",United States,,""")",,"('73503','Fort Sill','PR','United States')"
"(""",73505,""",""",Lawton,""",""",PR,""",""",United States,,""")",,"('73505','Lawton','PR','United States')"
"(""",73507,""",""",Lawton,""",""",PR,""",""",United States,,""")",,"('73507','Lawton','PR','United States')"
"(""",73521,""",""",Altus,""",""",PR,""",""",United States,,""")",,"('73521','Altus','PR','United States')"
"(""",73523,""",""",Altus Afb,""",""",PR,""",""",United States,,""")",,"('73523','Altus Afb','PR','United States')"
"(""",73526,""",""",Blair,""",""",PR,""",""",United States,,""")",,"('73526','Blair','PR','United States')"
"(""",73527,""",""",Cache,""",""",PR,""",""",United States,,""")",,"('73527','Cache','PR','United States')"
"(""",73528,""",""",Chattanooga,""",""",PR,""",""",United States,,""")",,"('73528','Chattanooga','PR','United States')"
"(""",73529,""",""",Comanche,""",""",PR,""",""",United States,,""")",,"('73529','Comanche','PR','United States')"
